ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
86765	Captain America: The Winter Soldier smashes April box office records	http://www.dailymail.co.uk/tvshowbiz/article-2598368/Captain-America-The-Winter-Soldier-smashes-box-office-records-highest-grossing-April-release-time.html	Daily Mail	e	dUffMDiH6kEQsxM5Om71z_ls0vTEM	www.dailymail.co.uk	1396883842994
364617	Corn Avalanche Coming as Rain Trumps US Planting Slide	http://www.businessweek.com/news/2014-07-06/corn-avalanche-coming-as-rain-trumps-u-dot-s-dot-planting-slide	Businessweek	b	d0CNcutiQwOuUYMH4j1yxlDjwJ8gM	www.businessweek.com	1404755754494
373757	Ellen Degeneres - Ellen Degeneres Makes $15 Million Profit On Los Angeles  ...	http://www.contactmusic.com/story/ellen-degeneres-makes-15-million-profit-on-los-angeles-mansion_4276984	Contactmusic.com	e	diBHl3E_FLE0OxMplZvzbEezdS10M	www.contactmusic.com	1404917855099
42507	UPDATE 1-US eyes bankruptcy link in GM ignition defect probe -report	http://in.reuters.com/article/2014/03/22/gm-recall-investigation-idINL2N0MJ0E320140322	Reuters	t	dPSi4ktFnzp-awMd0Hc1PYLJVV4SM	in.reuters.com	1395775750051
251725	X-Men: Days Of Future Past dominates at global box office as it rakes in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2639108/X-Men-Days-Of-Future-Past-dominates-global-box-office-rakes-whopping-281M-opening-weekend.html	Daily Mail	e	dkVSP9UiVx6-RGMc55Dwvt8tLF_EM	www.dailymail.co.uk	1401109553992
308689	NYMEX-US crude above $107 a barrel on Iraq violence	http://in.reuters.com/article/2014/06/23/markets-asia-nymex-idINL4N0P30P620140623	Reuters	b	dKuM59GnA7MWWkMuXHOSLXQTbmP0M	in.reuters.com	1403548512932
332377	Lifestyles of the rich and famous! Jay Z and Beyoncé take to the high seas in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2673601/Jay-Z-Beyonc-high-seas-Miami-daughter-Blue-Ivy-aboard-luxurious-90ft-mega-yacht.html	Daily Mail	e	dpHQUvy8ax9hYiMbWiM4_KRPXQu7M	www.dailymail.co.uk	1404087836456
145636	Julia Roberts - Julia Roberts Opens Up About Sister's 'Heartbreaking' Suicide	http://www.contactmusic.com/story/julia-roberts-opens-up-about-sister-s-heartbreaking-suicide_4162428	Contactmusic.com	e	dyMAhKaDQokjr8M2BRzIIIWSzpimM	www.contactmusic.com	1398112168407
167384	UPDATE 1-European Union moves to end smartphone patent wars	http://in.reuters.com/article/2014/04/29/idINL6N0NL3DV20140429	Reuters	t	dyzvAj7chG1GnRMXambrGAH49ZFVM	in.reuters.com	1398782105849
371231	UPDATE 1-America Movil aims to cut Mexico market share below 50 pct	http://in.reuters.com/article/2014/07/08/slim-america-movil-idINL2N0PJ2FW20140708	Reuters	b	dO5cOc2j_TdkQQMPItnI2hqBJo32M	in.reuters.com	1404894703687
36422	Kim Kardashian buys Calvin Klein outfit in TWO different colours	http://www.dailymail.co.uk/tvshowbiz/article-2585858/Kim-Kardashian-loves-2-000-Calvin-Klein-pencil-skirt-cropped-buys-outfit-TWO-different-colours.html	Daily Mail	e	dQW8VUsxbe_3jGMsxCcZj0GKAo6-M	www.dailymail.co.uk	1395624555879
378191	Microsoft Plans Biggest Round Of Job Cuts In 5 Years	http://www.huffingtonpost.com/2014/07/14/microsoft-job-cuts_n_5586533.html	Huffington Post	t	daNl4SThhJGQMFMKKbIh9aVGKEulM	www.huffingtonpost.com	1405432904717
123685	Is 'The Revenant' Leonardo DiCaprio's Oscar Winning Movie?	http://www.contactmusic.com/article/the-revenant-leonardo-dicaprio_4158141	Contactmusic.com	e	d7aS3CwHTz5GUbMeq0fVmp1GsQVyM	www.contactmusic.com	1397655062474
65261	Video - Russell Crowe And Onscreen Wife Jennifer Connelly Snapped At NY  ...	http://www.contactmusic.com/celebrity-videos/russell-crowe-jennifer-connelly-ny-premiere-of-noah-part-3_188207	Contactmusic.com	e	d9yXuz5B22SxQMMF9MD-Sh-8PLMJM	www.contactmusic.com	1396131127217
290003	Bond's Liquidity Threat Is Revealed in Derivatives Explosion	http://www.businessweek.com/news/2014-06-15/bond-market-s-liquidity-threat-revealed-in-derivatives-explosion	Businessweek	b	dGaSSCzoiWYHojMACQpXQb_-9fU0M	www.businessweek.com	1402916635990
370396	'Fantastic Beasts and Where to Find Them' To Be Filmed in The U.K	http://www.contactmusic.com/article/harry-potter-spin-off-fantastic-beasts-filming-location-uk_4275576	Contactmusic.com	e	dQdAOvinFsJrWsMMVFf8lhnGx0tWM	www.contactmusic.com	1404848099393
202014	6 Things Moms Really Want For Mother's Day, But Are Often Too Humble to Ask  ...	http://www.huffingtonpost.com/ulli-appelbaum/six-things-moms-really-wa_b_5274915.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696175866
250716	Climate Change: Changing Design, Not Minds	http://www.huffingtonpost.com/joe-s-whitworth/climate-change-changing-d_b_5375924.html\?utm_hp_ref=green	Huffington Post	t	dVpOZXzCXNZ7KRMJIqPBfGxgDjahM	www.huffingtonpost.com	1401102414704
314985	PRESS DIGEST - Hong Kong - June 25	http://www.reuters.com/article/2014/06/25/press-digest-hongkong-idUSL4N0P60FB20140625	Reuters	b	dWlg0_y9yHzZeYM4_opTck2fmR9ZM	www.reuters.com	1403702701316
398604	Topix Gains for Fourth Day Amid Earnings as Honda Jumps	http://www.businessweek.com/news/2014-07-29/topix-fluctuates-after-posting-six-month-high-yesterday	Businessweek	b	dgLM8fdy_56-HXMHoXOUS2dYeGcKM	www.businessweek.com	1406716092602
393168	UPDATE 5-Property website Zillow to buy rival Trulia to cut costs	http://www.reuters.com/article/2014/07/28/trulia-offer-idUSL4N0Q33NM20140728	Reuters	b	dPKRgNyZOhJf-yMvwaXUfYnxIMacM	www.reuters.com	1406627821122
180989	Massachusetts gives up on its faulty health exchange website in face of  ...	http://www.dailymail.co.uk/news/article-2620954/Massachusetts-gives-flawed-health-exchange-website-face-expensive-fixes.html	Daily Mail	b	dmWKwgJbLUIbvLMjROokOrvyK0HQM	www.dailymail.co.uk	1399372490862
64047	Spanish, Italian Bond Yields Drop to Records on ECB Speculation	http://www.businessweek.com/news/2014-03-29/spanish-italian-bond-yields-drop-to-records-on-ecb-speculation	Businessweek	b	dEwVIFP79W73-0MN-AgwJG_xp1AgM	www.businessweek.com	1396125810276
166573	UPDATE 2-Apple supplier Cirrus to buy British chip maker Wolfson	http://in.reuters.com/article/2014/04/29/cirrus-logic-wolfson-idINL6N0NL1PT20140429	Reuters	b	dL7JBcgGBMIlfSMjzz7rpE35qwDiM	in.reuters.com	1398775845577
248021	The Pillow Book of Tim Geithner	http://www.huffingtonpost.com/rj-eskow/the-pillow-book-of-tim-ge_b_5376810.html	Huffington Post	b	dURbY8isg1B52WMbJWLvfoRQudfXM	www.huffingtonpost.com	1400984956244
29163	UPDATE 1-Twitter hopes service restored soon in Turkey	http://in.reuters.com/article/2014/03/21/twitter-turkey-idINL2N0MI1ET20140321	Reuters	b	drWjpn6_UzSkmiM_9qWYJe3-LIGPM	in.reuters.com	1395504303783
382067	Nadine Gordimer - Nadine Gordimer Dead At 90	http://www.contactmusic.com/story/nadine-gordimer-dead-at-90_4284624	Contactmusic.com	e	dFZdJgfyT1yN3JMRkjQIfnRN-FY2M	www.contactmusic.com	1405503778666
360705	Facebook Study May Have Violated Principles Of Academic Research, Journal  ...	http://www.huffingtonpost.com/2014/07/04/facebook-academic-research_n_5556429.html	Huffington Post	t	duLo0-FuEGsvNjMKbe6d3kmwNUqsM	www.huffingtonpost.com	1404589768380
58637	True Blood - Joe Manganiello Stunned By Friendship With Childhood Hero  ...	http://www.contactmusic.com/story/joe-manganiello-stunned-by-friendship-with-childhood-hero-arnold-schwarzenegger_4128258	Contactmusic.com	e	d4DhwGkVE3Q8I6M_CYcqhaVpTxTpM	www.contactmusic.com	1396019779659
300194	Style Jeanius: Pregnant Kourtney Kardashian covers her bump in double denim  ...	http://www.dailymail.co.uk/tvshowbiz/article-2659947/Style-Jeanius-Pregnant-Kourtney-Kardashian-covers-bump-double-denim-steps-dinner-sister-Kim.html	Daily Mail	e	d1OQntkaQsX4EPMRA2lo6Z85lOhAM	www.dailymail.co.uk	1403088192568
204015	Gundlach Says Musk Should Ditch Car-Making for Batteries (1)	http://www.businessweek.com/news/2014-05-07/gundlach-says-tesla-s-musk-should-ditch-car-making-for-batteries	Businessweek	b	d0H_de8lVlv5SLMCft32IBiXe-jLM	www.businessweek.com	1399753501989
347897	Pain killer prescription practices vary widely among US states- study	http://www.reuters.com/article/2014/07/01/usa-health-painkillers-idUSL2N0PC19920140701	Reuters	m	dYo6VVqKc_4qqTMy3FlRz9_pW80pM	www.reuters.com	1404330829752
130924	Nasâ€™ 'Time is Illmatic' Kicks off The Tribeca Film Festival	http://www.contactmusic.com/article/nas-time-is-illmatic-tribeca-film-festival_4159371	Contactmusic.com	e	dl3xM9wbsu8tmLMZUx2IjCHUIFz6M	www.contactmusic.com	1397777368240
64397	McDonald's Is Giving Away Coffee So You Don't Go To Taco Bell	http://www.huffingtonpost.com/2014/03/28/mcdonalds-free-coffee_n_5048485.html\?ir=Business	Huffington Post	b	dM-ub8KuIwsrB2MFbfiNkhw0PNvgM	www.huffingtonpost.com	1396126901998
26554	Ryan Gosling - Ryan Gosling attached to Busby Berkeley biopic	http://www.contactmusic.com/story/ryan-gosling-attached-to-busby-berkeley-biopic_4117867	Contactmusic.com	e	dTU0cbX1HRUJppMLx-X4yEf-1BiMM	www.contactmusic.com	1395328200633
218250	Paul McCartney Cancelled Tokyo Performance Due To Virus And Reschedules	http://www.contactmusic.com/article/paul-mccartney-cancelled-tokyo-performance-due-to-virus-and-reschedules_4200780	Contactmusic.com	e	d2jMkVJh52gC8nMH0qjihwMz5hv1M	www.contactmusic.com	1400453627390
9267	Bouygues confirms improved offer for Vivendi's SFR	http://www.reuters.com/article/2014/03/13/sfr-bouygues-idUSWEB00K5Q20140313	Reuters	b	d1BKBxE-TXmBEpMnaYAKMFw9iuqVM	www.reuters.com	1394712076335
7050	Lena Dunham - Lena Dunham may quit acting	http://www.contactmusic.com/story/lena-dunham-may-quit-acting_4105730	Contactmusic.com	e	dTafwmkAOEOrtWMEXDfTIXJmrzRyM	www.contactmusic.com	1394615879874
208335	US STOCKS-Dow, S&P 500 end at record highs; Internet names jump	http://in.reuters.com/article/2014/05/12/markets-usa-stocks-idINL1N0NY1GM20140512	Reuters	b	dN2LOb5utlNL28Mq0G0OTXMBqQskM	in.reuters.com	1399971521559
33105	String Cover Of 'Happy' Is Too Perfect For International Day of Happiness	http://www.huffingtonpost.com/2014/03/20/simply-three-happy-pharrell-williams_n_5002105.html\?ir=Entertainment	Huffington Post	e	d-yPFXJS05IlOwMjTlhPEok1jxwnM	www.huffingtonpost.com	1395519271899
36535	Johnny Weir Opens Up About Divorcing Abusive Husband Victor Weir-Voronov	http://www.contactmusic.com/article/johnny-weir-divorcing-abusive-victor-weir-voronov_4120274	Contactmusic.com	e	d9qp-hyqifVHfXMHfNhQcmEblTb4M	www.contactmusic.com	1395626067125
182191	Mary-Kate and Ashley Olsen cover up while sister Elizabeth parades pins at Met  ...	http://www.dailymail.co.uk/tvshowbiz/article-2621152/Mary-Kate-Ashley-Olsen-cover-Victorian-style-gowns-sister-Elizabeth-parades-pins-blue-Miu-Miu-Met-Gala.html	Daily Mail	e	dLgg6FOOBlLBjrMViCX3VQcd5vi-M	www.dailymail.co.uk	1399378612454
226054	Home Depot Finally Bids Farewell to Fax Machines	http://www.businessweek.com/articles/2014-05-20/home-depot-finally-bids-farewell-to-fax-machines	Businessweek	b	d8HxQRr1Yqou3aMiE3mut7cla4lBM	www.businessweek.com	1400634779671
21997	Lawsuit Alleges That Google Has Crossed A 'Creepy Line'	http://www.huffingtonpost.com/2014/03/17/google-data-mining-students_n_4980422.html\?ir=Technology	Huffington Post	t	dWuk8zlykPpUElMjQ-jg-KEn2xT5M	www.huffingtonpost.com	1395234311775
300059	Making Teenage Dreams come true! Katy Perry launches her own record label  ...	http://www.dailymail.co.uk/tvshowbiz/article-2660692/Katy-Perry-launches-record-label-signs-pal-Ferras-artist.html	Daily Mail	e	dvUrA7XTnK-8iLMnfdQNk_LKT-rtM	www.dailymail.co.uk	1403087722800
337111	Robert Downey Jr. Deborah Falconer - Robert Downey Jr. releases statement on  ...	http://www.contactmusic.com/story/robert-downey-jr-releases-statement-on-son-s-drug-arrest_4266592	Contactmusic.com	e	dpItH6JSoydG-mMZ5qVDiyoRe2bUM	www.contactmusic.com	1404165314638
391622	Apple Agrees to Pay Up to $450 Million in E-Book Deal	http://www.businessweek.com/news/2014-07-16/apple-agrees-to-pay-up-to-450-million-in-e-book-deal	Businessweek	t	dG9SBcuISxZy9qMib712SMFlzbI1M	www.businessweek.com	1405706780796
101312	DIARY - Emerging Markets Economic Events to April 25	http://www.reuters.com/article/2014/04/12/diary-emrg-econ-idUSL3N0N33Z420140412	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	www.reuters.com	1397289058627
73338	Miranda Kerr strips naked for sultry shoot and talks about sex in GQ	http://www.dailymail.co.uk/tvshowbiz/article-2593214/Miranda-Kerr-strips-naked-sultry-shoot-talks-sexually-confident-love-split-Orlando-Bloom.html	Daily Mail	e	dUpNZO_dYqbpVyM8u5h3I8kxLTYIM	www.dailymail.co.uk	1396295447246
373093	George Clooney - George Clooney Slams False Marriage Reports	http://www.contactmusic.com/story/george-clooney-slams-false-marriage-reports_4277414	Contactmusic.com	e	d86xDiaH4kL6B4M_3_DfVmEyAytCM	www.contactmusic.com	1404911840935
289306	UPDATE 1-'Jump Street' guns down 'Dragon' to lead weekend box office	http://in.reuters.com/article/2014/06/15/boxoffice-idINL2N0OW09F20140615	Reuters	e	dMgK1qZG8jFuazMZzey8M38HKkEEM	in.reuters.com	1402868272442
203590	Irish Bond Gain Pushes Yields Below UK on ECB-Led Recovery (1)	http://www.businessweek.com/news/2014-05-09/irish-bond-surge-pushes-yields-below-u-dot-k-dot-on-ecb-fueled-recovery	Businessweek	b	dVF4bL1npN9chzMxds7mPibNqUw_M	www.businessweek.com	1399750594482
348461	UPDATE 2-Brent dips to 3-wk low below $111, Libya says oil crisis over	http://www.reuters.com/article/2014/07/03/markets-oil-idUSL4N0PE13M20140703	Reuters	b	dWTqY98ucGWYTtMos4hipHZv52tgM	www.reuters.com	1404374632921
208607	UPDATE 4-AT&T in talks to buy DirecTV for nearly $50 bln -sources	http://in.reuters.com/article/2014/05/13/directv-att-idINL3N0NY64620140513	Reuters	b	dRp-1yoftI5lXoMlcEAVDsnD4uhuM	in.reuters.com	1399973420125
377897	Swiss stocks - Factors to watch on July 14	http://www.reuters.com/article/2014/07/14/markets-swiss-stocks-idUSL6N0PM2GE20140714	Reuters	b	dX82nHXKCwkRIlMAvGvP94Qlqfl-M	www.reuters.com	1405429895343
182414	Adele makes swift exit after celebrating 26th birthday with Alan Carr and Example	http://www.dailymail.co.uk/tvshowbiz/article-2621226/Adele-makes-swift-exit-pop-restaurant-celebrates-26th-birthday-Alan-Carr-Example.html	Daily Mail	e	dt7KHEqQmgq8WqMdxdl7RZgRjpCIM	www.dailymail.co.uk	1399379901194
259097	UPDATE 2-BioCryst hereditary disorder drug succeeds in trial, shares jump	http://www.reuters.com/article/2014/05/27/biocryst-pharm-idUSL3N0OD2MV20140527	Reuters	m	dyHok5849_vbc1M11f0DNabWwiuSM	www.reuters.com	1401244011770
327019	Hong Kong lawyers march in protest against perceived China meddling	http://www.reuters.com/article/2014/06/27/us-hongkong-lawyers-idUSKBN0F20DY20140627	Reuters	b	dyooabvw8Qd1thMCZp2z6LZ7f0w8M	www.reuters.com	1403922403494
218552	Lead singer of heavy metal band As I Lay Dying sentenced to six years in prison  ...	http://www.dailymail.co.uk/news/article-2631057/Lead-singer-heavy-metal-band-As-I-Lay-Dying-sentenced-six-years-prison-plotting-kill-wife.html	Daily Mail	e	derWkEWFk6KdX5MkWNpK5-vns_5qM	www.dailymail.co.uk	1400455931305
233683	"UPDATE 1-France's Godard at 83 screens a 3D ""Adieu"" at Cannes"	http://in.reuters.com/article/2014/05/21/filmfestival-cannes-idINL6N0O74ZU20140521	Reuters	e	d8REtqt2I1EzV_M6d9hYgQXwUVNbM	in.reuters.com	1400706454597
310803	Maine home sales increase as prices dip	http://www.businessweek.com/ap/2014-06-24/maine-home-sales-increase-as-prices-dip	Businessweek	b	ddmyjQnp9HhqxyMLFPuBfaXKpEe0M	www.businessweek.com	1403632392970
380523	Mistakes Were Made on Ignition Recall: GM's Top Lawyer	http://www.businessweek.com/news/2014-07-15/mistakes-were-made-on-ignition-recall-gm-s-top-lawyer	Businessweek	t	danMLX7zo1b0I-MZ79sfuI-tbdcyM	www.businessweek.com	1405488404345
398219	UPDATE 3-Brent steady around $108 in range-bound market	http://in.reuters.com/article/2014/07/30/markets-oil-idINL4N0Q51HL20140730	Reuters	b	dxuhoupGhpkiZOMQkK8zG0doqwxvM	in.reuters.com	1406712776681
14249	Honda Recalls Over 800000 Odyssey Minivans	http://www.huffingtonpost.com/2014/03/15/honda-recall_n_4971683.html\?ir=Business	Huffington Post	t	dRxWun-PlDEkGpMTSH5m3mrA0rO2M	www.huffingtonpost.com	1395062083688
44153	UPDATE 4-Germany's Bundesbank opens door to QE in Europe	http://in.reuters.com/article/2014/03/25/ecb-weidmann-idINL5N0MM22Y20140325	Reuters	b	dSDGNkCxtrC1FYM6iN9ReRxlIXnEM	in.reuters.com	1395825252262
346825	Begin Again - John Carney Shot Levine & Knightley In Times Square Without  ...	http://www.contactmusic.com/story/john-carney-shot-levine-knightley-in-times-square-without-filming-permits_4268092	Contactmusic.com	e	dtp3YTOWgTtDFIMdxOYvBQYAh_5KM	www.contactmusic.com	1404324498214
149771	UPDATE 3-AT&T ups revenue growth forecast on new pricing model	http://www.reuters.com/article/2014/04/22/att-results-idUSL2N0NE1PE20140422	Reuters	b	d1JGbEvEjneEjwMs4WQku56IcDsLM	www.reuters.com	1398221576511
154539	Tori Spelling hit by claims she 'takes Vicodin and Oxycodone' amid marriage  ...	http://www.dailymail.co.uk/tvshowbiz/article-2611535/Tori-Spelling-hit-claims-takes-Vicodin-Oxycodone-amid-marriage-struggles-Dean.html	Daily Mail	e	dj0RZTvDxuUGfOM4EPU3WeaodHyVM	www.dailymail.co.uk	1398285331166
364498	European Factors to Watch-Shares set to consolidate after strong week	http://in.reuters.com/article/2014/07/07/markets-europe-factors-idINL6N0PI0VG20140707	Reuters	b	dijHYgYRq4ls0AMDzGAi9IgDtxTxM	in.reuters.com	1404754631766
20738	Toyota agrees to billion-dollar settlement with U.S. government over 'unintended  ...	http://www.dailymail.co.uk/news/article-2583998/Toyota-agrees-billion-dollar-settlement-U-S-government-unintended-acceleration-problems-popular-vehicles.html	Daily Mail	b	dFzHMuKtIq2LbIMhhQeh1KWcMi6TM	www.dailymail.co.uk	1395228700600
5958	Review: Thief Doesn't Make Off With the Loot	http://www.huffingtonpost.com/bart-motes/review-thief-video-games_b_4940755.html	Huffington Post	t	d8bRIS2P12vQAfMQyl607kCwJ9A5M	www.huffingtonpost.com	1394591923581
61063	CBS Outdoor Raises $560 Million in IPO as Next Step to REIT	http://www.businessweek.com/news/2014-03-27/cbs-outdoor-raises-560-million-in-ipo-as-next-step-to-reit	Businessweek	b	dhBF9Ej-e2f0f4MIwhF2X_C_3rm6M	www.businessweek.com	1396069638087
94662	Six Studios Suing Megaupload's Kim Dotcom Over Copyright Infringement	http://www.contactmusic.com/article/megaupload-website-sues-kim-dotcom-copyright-infringement_4144489	Contactmusic.com	e	dls-41TCqGCEGEMtx9WB9XsmuWukM	www.contactmusic.com	1397001121204
190055	Neil Patrick Harris - Neil Patrick Harris thinks coming out improved career	http://www.contactmusic.com/story/neil-patrick-harris-thinks-coming-out-improved-career_4184042	Contactmusic.com	e	dwuqW_2hZxNj4FM2DrPJM_5djauUM	www.contactmusic.com	1399506047600
219895	Report: 18 Detained In Turkish Mine Disaster Probe	http://www.huffingtonpost.com/2014/05/18/turkey-mine-_n_5346906.html	Huffington Post	b	ddi_hHIKv9gDjHM6Cz0A7iZcabVkM	www.huffingtonpost.com	1400511659371
266474	Cynical? Why It Might Be Bad For Your Brain	http://www.huffingtonpost.com/2014/05/29/cynicism-dementia-cynical-distrust_n_5375393.html	Huffington Post	m	dWzfVzADvlPoabMm0XRnHEg1fzuhM	www.huffingtonpost.com	1401372173964
74872	Johnny Depp - Johnny Depp confirms engagement to Amber Heard	http://www.contactmusic.com/story/johnny-depp-confirms-engagement-to-amber-heard_4134050	Contactmusic.com	e	dD74b90JFBCdSqM5Uh0wZMiSoFIqM	www.contactmusic.com	1396352312624
178221	'Game Of Thrones' Season 4 Episode 5 Recap: 'First Of His Name'	http://www.huffingtonpost.com/2014/05/05/game-of-thrones-recap_n_5264865.html	Huffington Post	e	dvRWWlMhZECbzfMzzb8eP5T1tEbTM	www.huffingtonpost.com	1399316851464
235744	Google's $129 smart smoke sensor Nest Protect set to go back on sale after flaw  ...	http://www.dailymail.co.uk/sciencetech/article-2635749/Googles-129-smart-smoke-sensor-Nest-Protect-set-sale-flaw-causes-turn-WAVES-fixed.html	Daily Mail	t	dmIzKPoF8NKbn6MsVXoD8efiSIXZM	www.dailymail.co.uk	1400760561465
245360	The Poverty of Nations	http://www.huffingtonpost.com/the-european-magazine/the-poverty-of-nations_b_5366317.html\?utm_hp_ref=business&amp;ir=Business	Huffington Post	b	d35mLvcHWE5yG7MxS4fduJ4G1Mj8M	www.huffingtonpost.com	1400927743394
211660	Red Wine Antioxidant Fails to Lengthen Lives in Study	http://www.businessweek.com/news/2014-05-13/red-wine-ingredient-fails-to-lengthen-lives-in-study-of-italians	Businessweek	m	dQiBE0VAeRl0QMMrKB0DaL9pKneeM	www.businessweek.com	1399990024523
402689	CORRECTED-OkCupid experiment may violate FTC rules on deceptive practices	http://in.reuters.com/article/2014/07/30/internet-okcupid-idINL2N0Q420R20140730	Reuters	t	dgE8cYY7x6Pb6qMjb1AcflaZqJStM	in.reuters.com	1406791172085
72133	Microsoft's Nadella Names Guthrie Cloud Head, Spencer Xbox (1)	http://www.businessweek.com/news/2014-03-31/microsoft-s-nadella-makes-management-changes-ahead-of-conference	Businessweek	t	dm53kAx_e8IaQRMojYdehfqQ_nr3M	www.businessweek.com	1396290362709
374489	American Apparel, Investors Reportedly Reach Preliminary Deal After Dov  ...	http://www.huffingtonpost.com/2014/07/09/american-apparel-investors-deal_n_5570748.html	Huffington Post	b	dYAGDT_Vz7Pb6SM_5UHKNv645DAVM	www.huffingtonpost.com	1404966598847
383475	UPDATE 3-PayPal fuels higher eBay revenue even as cyber attack, rivals weigh	http://www.reuters.com/article/2014/07/16/ebay-results-idUSL2N0PR2HY20140716	Reuters	b	dpsFIWb16k0fAJMHxyvFCsBa8jwQM	www.reuters.com	1405554648382
329223	Amy Adams Flies Coach After Giving Up First Class Seat To U.S. Soldier	http://www.contactmusic.com/article/amy-adams-first-class-seat-u-s-soldier_4262276	Contactmusic.com	e	dr3wiQ5dPU_VJBMHxMzw6rR2K9eLM	www.contactmusic.com	1403939128781
281793	The Startling Link Between Dating Apps And STI Risk	http://www.huffingtonpost.com/2014/06/12/grindr-sti-risk-gay-men_n_5489230.html\?utm_hp_ref=chicago&amp;ir=Chicago	Huffington Post	m	d2bVKhKHaOlkIMMZ1cVZdhIslIYqM	www.huffingtonpost.com	1402692764818
104304	Paul Walker - Paul Walker To Be Remembered At Mtv Movie Awards	http://www.contactmusic.com/story/paul-walker-to-be-remembered-at-mtv-movie-awards_4151517	Contactmusic.com	e	dpbKxyrtyWF331MHxIOhL4UoLMPsM	www.contactmusic.com	1397300631086
258729	Sorry Thai Fans, No Taylor Swift Show For You	http://www.contactmusic.com/article/taylor-swift-cancelled-show-thailand-bangkok-coup_4216055	Contactmusic.com	e	dw1dC4DDsK3iaoMzK0ChBoaSJGcIM	www.contactmusic.com	1401241401762
168304	'Grease Live' Dances Its Way To Fox	http://www.huffingtonpost.com/2014/04/28/grease-live_n_5228573.html	Huffington Post	e	ddNfnTNwukvHdxMVFxpQaRCoJQ5SM	www.huffingtonpost.com	1398788059403
148164	Well... she is a Pretty Woman! Richard Gere is 'quietly dating Top Chef host  ...	http://www.dailymail.co.uk/tvshowbiz/article-2609593/Well-Pretty-Woman-Richard-Gere-quietly-dating-Top-Chef-host-Padma-Lakshmi.html	Daily Mail	e	dYoCza_ttMRkbHML_xIELvqJ4L7BM	www.dailymail.co.uk	1398170321753
160121	Facebook buys Moves app in bid to take on Fitbit and Nike	http://www.dailymail.co.uk/sciencetech/article-2612479/Now-Facebook-knows-walk-Firm-buy-fitness-tracking-app-move.html	Daily Mail	t	dJxdCD21_K0wjqMwTSjXTF1nuPNfM	www.dailymail.co.uk	1398399660879
87429	Number of Americans without medical insurance hits recent low, Gallup claims  ...	http://www.dailymail.co.uk/news/article-2599135/Gallup-backs-claim-Obamacare-appears-accomplishing-goal-hedges-bets-drop-percentage-uninsured-Americans.html	Daily Mail	b	dNb-exA2l0mZ0OM-yriqJ_13elbHM	www.dailymail.co.uk	1396929349535
91456	Nikkei falls to 1-week low as tech shares drag; SoftBank slumps	http://in.reuters.com/article/2014/04/07/markets-japan-stocks-idINL3N0MZ15J20140407	Reuters	b	dq3fRDGO1ENMJnMEZN0oURuWIJ5XM	in.reuters.com	1396987526374
356960	Burger King Supports LGBT Rights With 'Proud Whopper' And 'Be Your Way  ...	http://www.huffingtonpost.com/2014/07/02/burger-king-proud-whopper_n_5549401.html	Huffington Post	b	dZvJ_i-nCQHSwTM7mFxrYn0SJFeKM	www.huffingtonpost.com	1404519926332
217853	Octopus tentacles coated with repellent that stop suckers sticking together	http://www.dailymail.co.uk/sciencetech/article-2629497/Mystery-octopus-never-ties-knots-solved-Tentacles-coated-repellent-stop-suckers-sticking-together.html	Daily Mail	t	d6Pff8V_V_m2WPMD34Pg8GiTfOMLM	www.dailymail.co.uk	1400451702547
320754	UPDATE 2-Chicago selected for George Lucas' 'storytelling' museum	http://in.reuters.com/article/2014/06/24/usa-lucas-museum-idINL2N0P51ZD20140624	Reuters	e	dJ2RGmKzlpO1pdMag4rrtPMa7H5XM	in.reuters.com	1403801311196
356202	FDA approves Spectrum Pharma's blood cancer drug	http://in.reuters.com/article/2014/07/03/spectrum-pharma-fda-idINL4N0PE3OZ20140703	Reuters	m	d6K0BWV9rrvMY7MOnPGOJbZdZ4fjM	in.reuters.com	1404474317002
333103	Rick Ross - Rick Ross Arrested For Missing Court Date	http://www.contactmusic.com/story/rick-ross-arrested-for-missing-court-date_4264668	Contactmusic.com	e	dRooXejAlzT6saMBZW2GRK5UpXzIM	www.contactmusic.com	1404096614037
283006	Are Asia's crude oil buyers too relaxed over Iraq?: Clyde Russell	http://www.reuters.com/article/2014/06/13/us-column-russell-crude-asia-idUSKBN0EO1A120140613	Reuters	b	dyEtRaCpLesvJIMctpf1FJ3FDhrwM	www.reuters.com	1402738942752
148161	"Richard Gere Has ""Been Quietly Dating 'Top Chef' Host Padma Lakshmi"	http://www.contactmusic.com/article/richard-gere-has-been-quietly-dating-top-chef-host-padma-lakshmi_4162931	Contactmusic.com	e	dYoCza_ttMRkbHML_xIELvqJ4L7BM	www.contactmusic.com	1398170320952
371389	SouFun Tumbles in New York on Commission Concern	http://www.businessweek.com/news/2014-07-08/soufun-tumbles-in-new-york-on-commission-concern	Businessweek	b	dpXIE2Bj1Tjn35MEY-xCskzKo9DuM	www.businessweek.com	1404896322759
